Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
C127 - Checkout - Phone cannot have characters or special characters,N3NET1804-40,10039,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:56 AM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 1:24 PM,,0,Checkout,Guest,OrderManagement,,,,Check Phone number when Order,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-35,,,18/Jul/24 1:23 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-062344.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10230,,,,,,,,"The error message ""Số điện thoại phải có 10-11 số."" being displayed",,,,,,,,N3NET1804-34,Order Management,,,"The error message ""Số điện thoại phải có 10-11 số."" must be displayed",,purple,,,0|i0002i:zzi,,,,,,,,,,,,Unit,"Enter invalid Phone (e.g @, abc,...)
Click ""Order"" button.",Pass,,,,10000_*:*_1_*:*_2633325472_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:24 PM
C124 - Checkout - Address cannot be blank,N3NET1804-39,10038,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:51 AM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 1:06 PM,,0,Checkout,Guest,OrderManagement,,,,This test case will check address fill not be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,N3NET1804-243,,,,,,,,,,,,N3NET1804-35,,,18/Jul/24 1:05 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-060519.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10216,,,,,,,,"An error message being show ""Vui lòng nhập địa chỉ.""",,,,,,,,N3NET1804-34,Order Management,,,"An error message ""Vui lòng nhập địa chỉ."" must be shown",,purple,,,0|i0002i:zy,,,,,,,,,,,,Unit,"Order new Product
Do not enter value in Address Field.
Click Order button",Skip,,,,10000_*:*_1_*:*_2632465624_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:06 PM
C126 - Checkout Phone - Phone cannot be blank,N3NET1804-38,10037,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:49 AM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 1:23 PM,,0,Checkout,Guest,OrderManagement,,,,Check the Phone field again when left blank.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-35,,,18/Jul/24 1:21 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-062103.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10224,18/Jul/24 1:22 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-062256.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10225,,,,,,,"An error message ""Số điện thoại phải có 10-11 số."" being shown",,,,,,,,N3NET1804-34,Order Management,,,"An error message ""Số điện thoại phải có 10-11 số."" must be shown",,purple,,,0|i0002i:zz,,,,,,,,,,,,Unit,"Order new Product
Do not enter value in Phone Field.
Click Order button.",Pass,,,,10000_*:*_1_*:*_2633615176_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:23 PM
C122  - Checkout - Invalid Email format,N3NET1804-37,10036,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:42 AM,18/Jul/24 3:09 PM,18/Jul/24 1:18 PM,18/Jul/24 1:04 PM,,0,Checkout,Guest,OrderManagement,,,,Check valid email when order.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-35,,,18/Jul/24 1:03 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-060347.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10215,,,,,,,,"An error message being sjhow ""Email không hợp lệ.""",,,,,,,,N3NET1804-34,Order Management,,,"The error message ""Email không hợp lệ."" is displayed",,purple,,,0|i0002i:zx,,,,,,,,,,,,Unit,"Enter invalid email (e.g. ""user@invalid; without @; ...."").
Click on the ""Order"" button.",Pass,,,,10000_*:*_1_*:*_2632945456_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:04 PM
C120 - Checkout -  Name cannot be blank,N3NET1804-36,10035,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:12 AM,18/Jul/24 3:08 PM,16/Jul/24 11:52 PM,17/Jul/24 7:36 PM,,0,Checkout,Guest,OrderManagement,,,,Check the Name field again when left blank.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,N3NET1804-35,,,,,,,,N3NET1804-184,N3NET1804-244,,,,,,,,,,,,,,17/Jul/24 7:35 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240717-123511.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10193,,,,,,,,"An error message ""Vui lòng nhập họ"" being shown
An error message ""Vui lòng nhập tên"" being  shown",,,,,,,,N3NET1804-34,Order Management,,,"An error message ""Vui lòng nhập họ"" must be shown
An error message ""Vui lòng nhập tên"" must be shown",,purple,,,0|i0002i:zv,,,,,,,,,,,,Unit,"Order new Product
Do not enter value in Name Field.
Click Order button.",Pass,,,,10000_*:*_1_*:*_2571846044_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,17/Jul/24 7:36 PM
UC-26 - Checkout,N3NET1804-35,10034,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:11 AM,18/Jul/24 1:29 PM,18/Jul/24 3:57 PM,,,0,Checkout,Guest,OrderManagement,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,N3NET1804-36,N3NET1804-184,,,,,,N3NET1804-39,N3NET1804-40,N3NET1804-37,N3NET1804-41,N3NET1804-38,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,,,purple,,,0|i0002i:zr,,,,,,,,,,,,System,,Skip,,,,,10033,Order Management,To Do,18/Jun/24 1:11 AM
Order Management,N3NET1804-34,10033,Epic,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:11 AM,18/Jul/24 2:30 PM,18/Jul/24 3:57 PM,,19/Jun/24 12:00 AM,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-6,,,Order Management,To Do,,,green,,,0|i0006r:,,,,06/Jun/24 12:00 AM,,,,,,,,,,,,,,,,,To Do,18/Jun/24 1:11 AM
DP90 - Delete Product - Confirm Deletion of Product,N3NET1804-33,10032,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:45 AM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,17/Jul/24 11:34 PM,,0,Admin,DeleteProduct,ProductManagement,,,,Verify that the system allows users to delete a product and requires confirmation before performing the deletion.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,N3NET1804-32,,,,,,,,,,,,17/Jul/24 11:26 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240717-163153.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10213,,,,,,,,The product has been successfully deleted,,,,,,,,N3NET1804-21,Product Management,,,"Display the message ""Product deletion successful"".
The product no longer appears in the product list.
Deleted product data no longer exists in the system.",,purple,,,0|i00017:zzzi,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product listing page.
3. Select the product to delete (for example, ""Product G"").
4. Press the ""Delete"" button next to the product.
5. The system displays a deletion confirmation dialog box with the message ""Are you sure you want to delete this product?"".
6. Press the ""Confirm"" or ""OK"" button on the confirmation dialog box..",Pass,,,,10000_*:*_1_*:*_2587714613_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,17/Jul/24 11:34 PM
UC-14 - Delete Product,N3NET1804-32,10031,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:44 AM,18/Jul/24 2:31 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-33,N3NET1804-240,N3NET1804-242,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,,,purple,,,0|i00017:zzz,,,,,,,,,,,,,,,,,,,10020,Product Management,To Do,18/Jun/24 12:44 AM
UP89 - Edit Product - Invalid Image Format,N3NET1804-31,10030,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:31 AM,18/Jul/24 3:35 PM,18/Jul/24 3:57 PM,,,0,Admin,EditProduct,ProductManagement,,,,Verify that the system does not allow saving product information when the uploaded image is in an invalid format.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-27,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"Shows the error message ""Invalid image format. Please upload an image in JPG, PNG or GIF format"".
Product information is not updated.
The original product data remains intact in the product list.",,purple,,,0|i00017:zzy,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product listing page.
3. Select the product to edit (for example, ""Product F"").
4. Click the ""Edit"" button next to the product.
5. Update product information in the fields:
Product name: ""Product F - Update""
Price: 2000000 VND
Quantity: 120
Description: ""This is an updated description for product F""
Category: ""Fashion""
Upload an image with an invalid format (e.g. document.pdf).
6. Press the ""Save"" button to save the changes.",Fail,,,,,10020,Product Management,To Do,18/Jun/24 12:31 AM
UP88 - Edit Product - Missing Required Fields,N3NET1804-29,10028,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:23 AM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,17/Jul/24 9:51 PM,,0,Admin,EditProduct,ProductManagement,,,,Verify that the system does not allow product information to be saved when required fields are left blank.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-27,,,17/Jul/24 9:51 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240717-145649.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10209,,,,,,,,"Displays the corresponding error message for each required field that is left blank:
""Product name cannot be empty"".
""Product price cannot be empty"".
""Product quantity cannot be empty"".
Product information is not updated.
The original product data remains intact in the product list.",,,,,,,,N3NET1804-21,Product Management,,,"Displays the corresponding error message for each required field that is left blank:
""Product name cannot be empty"".
""Product price cannot be empty"".
""Product quantity cannot be empty"".",,purple,,,0|i00017:zzv,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product listing page.
3. Select the product to edit (for example, ""Product E"").
4. Click the ""Edit"" button next to the product.
5. Delete the contents of required fields:
Product's name: """"
Price: """"
Quantity: """"
6. Press the ""Save"" button to save the changes.",Pass,,,,10000_*:*_1_*:*_2582845377_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,17/Jul/24 9:51 PM
UP87 - Edit Product - Valid Details,N3NET1804-28,10027,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:22 AM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,18/Jun/24 12:33 AM,,0,Admin,EditProduct,ProductManagement,,,,Verify that users can edit information for an existing product.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,N3NET1804-27,,,,,,,,,,,,17/Jul/24 9:44 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240717-144943.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10208,,,,,,,,"Product information has been updated successfully.
Display the message ""Product update successful"".
Products with new information appear in the product list.",,,,,,,,N3NET1804-21,Product Management,,,"Product information has been updated successfully.
Display the message ""Product update successful"".",,purple,,,0|i00017:zzt,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product listing page.
3. Select the product to edit (for example, ""Product D"").
4. Click the ""Edit"" button next to the product.
5. Update product information in the fields:
Product name: ""Product D - Update""
Price: 1700000 VND
Quantity: 90
Description: ""This is an updated description for product D""
Category: ""Household appliances""
6. Press the ""Save"" button to save the changes.",Pass,,,,10000_*:*_1_*:*_659507_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,18/Jun/24 12:33 AM
UC-13 - Update Product,N3NET1804-27,10026,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:20 AM,17/Jul/24 9:39 PM,18/Jul/24 3:57 PM,,,0,Admin,EditProduct,ProductManagement,,,,"As an admin, I want to edit existing products so that I can update their information as needed.",,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,N3NET1804-29,N3NET1804-31,,,,,,,,N3NET1804-28,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,,,purple,,,0|i00017:zzr,,,,,,,,,,,,System,,,,,,,10020,Product Management,To Do,18/Jun/24 12:20 AM
CP86 - Create product - Product Creation with Multiple Categories,N3NET1804-26,10025,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 12:03 AM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,01/Jul/24 10:34 AM,,0,Admin,CreateProduct,ProductManagement,,,,Verify that the system allows creating a new product and linking it to multiple categories.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-22,,,17/Jul/24 9:17 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240717-142307.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10199,,,,,,,,"The product was created successfully.
Display the message ""Product created successfully"".
The new product appears in the product list.
Products are linked to all selected categories (can check product details to confirm categories).",,,,,,,,N3NET1804-21,Product Management,,,"Display the message ""Product created successfully"".
The new product appears in the product list.
Products are linked to all selected categories (can check product details to confirm categories).",,purple,,,0|i00017:xyhzv,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product creation page.
3. Enter information into the fields:
Product name: ""Product B""
Price: 2000000 VND
Quantity: 100
Description: ""This is product B""
Category: select multiple categories (e.g. ""Electronics"" and ""Appliances"")
4. Press the ""Create"" button.",Pass,,,,10000_*:*_1_*:*_1161045567_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,01/Jul/24 10:34 AM
CP86 – Create product – Duplicate Product Creation,N3NET1804-25,10024,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,17/Jun/24 11:53 PM,18/Jul/24 3:35 PM,18/Jul/24 3:57 PM,,,0,Admin,CreateProduct,ProductManagement,,,,Verify that the system does not allow creating a product with the same name as an existing product.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-22,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"Displays the error message ""Product name already exists"".
Product was not created.",,purple,,,0|i00017:xyhzr,,,N3NET180 Sprint 1,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product creation page.
3. Enter information in the fields:
Product name: ""Product A"" (same name as an existing product)
Price: 1000000 VND
Quantity: 50
Description: ""This is product A with the same name""
Category: ""Electronics""
4. Press the ""Create"" button.",Fail,,,,,10020,Product Management,To Do,17/Jul/24 9:01 PM
CP85 - Create product - Successful Product Creation ,N3NET1804-24,10023,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,17/Jun/24 11:50 PM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,17/Jul/24 8:46 PM,,0,Admin,CreateProduct,ProductManagement,,,,Verify that the user can create a new product with all fields filled in completely and validly.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,N3NET1804-22,,,,,,,,,,,,17/Jul/24 8:45 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240717-135113.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10196,,,,,,,,"The product was created successfully.
Display the message ""Product created successfully"".
The new product appears in the product list.",,,,,,,,N3NET1804-21,Product Management,,,"The product was created successfully.
Display the message ""Product created successfully"".",,purple,,,0|i00017:xyhzi,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product creation page.
3. Enter information in the fields:
Product name: ""Product A""
Price: 1000000 VND
Quantity: 50
Description: ""This is product A""
Category: ""Electronics""
4. Press the ""Create"" button.",Pass,,,,10000_*:*_1_*:*_2580977190_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,17/Jul/24 8:46 PM
VP93 - Product Name - Product Name is required,N3NET1804-23,10022,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,17/Jun/24 11:48 PM,18/Jul/24 3:04 PM,18/Jul/24 3:57 PM,,,0,Admin,NewProduct,ProductManagement,,,,Verify that product name cannot be blank.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"A warning ""Product name is required"" must be show.",,purple,,,0|i0002i:zzz,,,,,,,,,,,,Unit,"Log in as an admin.
Navigate to the product management page.
Click ""Add New Product"".
Enter valid product details (description, price, image, stock quantity......) except the product name.
Leave required fields product name empty.
Click ""Save"".",Skip,,,,,10020,Product Management,To Do,26/Jun/24 2:30 PM
